"CASE#","DATE OF OCCURRENCE","BLOCK","IUCR","PRIMARY DESCRIPTION","SECONDARY DESCRIPTION","LOCATION DESCRIPTION","ARREST","DOMESTIC","BEAT","WARD","FBI CD","X COORDINATE","Y COORDINATE","LATITUDE","LONGITUDE","LOCATION"
"JD392580","08-Oct-2020 10:35:00","046XX W IRVING PARK RD","0860","THEFT","RETAIL THEFT","GROCERY FOOD STORE","false","false","1722","45","06","1144295","1926174","41.953443342","-87.744957048"
"JD392582","08-Oct-2020 00:01:00","042XX N WHIPPLE ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","1724","33","14","1155292","1927945","41.958088787","-87.704483084"
"JD392583","08-Oct-2020 10:05:00","001XX W 35TH ST","1210","DECEPTIVE PRACTICE","THEFT OF LABOR / SERVICES","CTA STATION","true","false","915","11","11","1175739","1881773","41.830954079","-87.630703226"
"JD392588","08-Oct-2020 10:30:00","069XX S CLYDE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","331","5","08B","1191407","1859465","41.769373492","-87.573940462"
"JD392594","08-Oct-2020 02:00:00","014XX S EMERALD AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1232","11","07","1171579","1893320","41.862732369","-87.645627164"
"JD392598","08-Oct-2020 11:00:00","010XX E 80TH ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","631","8","08B","1184744","1852175","41.74952786","-87.598591844"
"JD392605","08-Oct-2020 10:59:00","035XX W GRENSHAW ST","051A","ASSAULT","AGGRAVATED - HANDGUN","APARTMENT","false","true","1133","24","04A","1152944","1894829","41.867262482","-87.713994347"
"JD392607","07-Oct-2020 12:00:00","097XX S YATES AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","431","10","08B","1194109","1840813","41.718124953","-87.564647099"
"JD392619","08-Oct-2020 11:20:00","005XX S PULASKI RD","0870","THEFT","POCKET-PICKING","CTA TRAIN","false","false","1132","24","06","1149812","1897228","41.873907046","-87.725430093"
"JD392620","08-Oct-2020 09:00:00","014XX S TRUMBULL AVE","2820","OTHER OFFENSE","TELEPHONE THREAT","APARTMENT","false","false","1021","24","08A","1153602","1892860","41.861846274","-87.711631066"
"JD392621","08-Oct-2020 11:40:00","015XX S KEDZIE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","SIDEWALK","false","true","1022","24","08B","1155274","1892446","41.860676824","-87.705504512"
"JD392625","08-Oct-2020 03:21:00","012XX W 97TH ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","2213","21","08B","1169792","1840606","41.718118187","-87.653716662"
"JD392627","08-Oct-2020 11:35:00","039XX W JACKSON BLVD","2014","NARCOTICS","MANUFACTURE / DELIVER -  HEROIN (WHITE)","ALLEY","true","false","1132","28","18","1150135","1898396","41.877105887","-87.724213747"
"JD392628","07-Oct-2020 20:00:00","008XX W GUNNISON ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","2024","46","14","1169722","1932424","41.97007647","-87.651302399"
"JD392630","08-Oct-2020 11:30:00","079XX S ASHLAND AVE","031A","ROBBERY","ARMED - HANDGUN","STREET","false","false","611","21","03","1167051","1852166","41.749899475","-87.663426378"
"JD392631","08-Oct-2020 11:30:00","054XX W SCHOOL ST","0820","THEFT","$500 AND UNDER","VEHICLE NON-COMMERCIAL","false","false","1633","30","06","1139569","1921409","41.940455438","-87.762447151"
"JD392634","08-Oct-2020 11:26:00","075XX S VERNON AVE","1822","NARCOTICS","MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS","STREET","true","false","624","6","18","1180552","1855062","41.75754731","-87.613864434"
"JD392646","08-Oct-2020 11:28:00","062XX S ARTESIAN AVE","1811","NARCOTICS","POSSESS - CANNABIS 30 GRAMS OR LESS","STREET","true","false","825","16","18","1161113","1863122","41.780089135","-87.684883213"
"JD392649","08-Oct-2020 12:00:00","001XX N STATE ST","0860","THEFT","RETAIL THEFT","DRIVEWAY - RESIDENTIAL","false","false","111","42","06","1176338","1901346","41.884650262","-87.627915459"
"JD392656","08-Oct-2020 11:59:00","006XX E 72ND ST","041A","BATTERY","AGGRAVATED - HANDGUN","SIDEWALK","false","false","323","6","04B","1181658","1857416","41.763981476","-87.609738562"
"JD392673","08-Oct-2020 11:45:00","077XX S MARSHFIELD AVE","0460","BATTERY","SIMPLE","ALLEY","false","false","611","17","08B","1166687","1853423","41.753356628","-87.664724438"
"JD392678","08-Oct-2020 11:35:00","010XX N AVERS AVE","1330","CRIMINAL TRESPASS","TO LAND","ABANDONED BUILDING","true","false","1112","37","26","1150531","1906569","41.899525741","-87.722546136"
"JD392679","08-Oct-2020 05:30:00","077XX S PAXTON AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","414","7","07","1192215","1853975","41.754288882","-87.571157063"
"JD392680","08-Oct-2020 11:53:00","028XX S ST LOUIS AVE","1537","OFFENSE INVOLVING CHILDREN","POSSESSION OF PORNOGRAPHIC PRINT","RESIDENCE","true","false","1032","22","26","1153496","1884914","41.840043617","-87.71223115"
"JD392682","08-Oct-2020 12:15:00","014XX W 82ND ST","0560","ASSAULT","SIMPLE","APARTMENT","false","false","614","21","08A","1167957","1850366","41.744940618","-87.660158003"
"JD392683","08-Oct-2020 12:10:00","085XX S COLFAX AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","true","423","7","14","1194981","1848844","41.74014132","-87.561189495"
"JD392689","08-Oct-2020 12:25:00","056XX W LAKE ST","0560","ASSAULT","SIMPLE","CHA APARTMENT","false","false","1512","29","08A","1138389","1902211","41.887795397","-87.767249835"
"JD392702","08-Oct-2020 12:15:00","008XX N RIDGEWAY AVE","0460","BATTERY","SIMPLE","STREET","false","false","1112","27","08B","1151234","1905327","41.896103806","-87.719996616"
"JD392703","08-Oct-2020 12:30:00","027XX S SPAULDING AVE","0313","ROBBERY","ARMED - OTHER DANGEROUS WEAPON","SIDEWALK","false","false","1032","22","03","1154807","1885616","41.841943874","-87.707401519"
"JD392708","08-Oct-2020 12:30:00","092XX S MAY ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","2222","21","14","1170278","1843538","41.726153485","-87.651851618"
"JD392713","08-Oct-2020 11:50:00","059XX S PRAIRIE AVE","1153","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT OVER $ 300","","false","false","232","20","11","1179053","1865788","41.787014838","-87.619031541"
"JD392714","08-Oct-2020 11:47:00","034XX E 118TH ST","1330","CRIMINAL TRESPASS","TO LAND","GROCERY FOOD STORE","true","false","433","10","26","1201058","1827329","41.680950591","-87.539651245"
"JD392717","08-Oct-2020 11:30:00","062XX N MC CORMICK RD","0860","THEFT","RETAIL THEFT","SMALL RETAIL STORE","false","false","1711","50","06","1152674","1941325","41.99485661","-87.713752053"
"JD392721","08-Oct-2020 13:00:00","014XX W WARNER AVE","1156","DECEPTIVE PRACTICE","ATTEMPT - FINANCIAL IDENTITY THEFT","APARTMENT","false","false","1912","47","11","1166001","1927660","41.957084339","-87.665121229"
"JD392725","08-Oct-2020 12:40:00","052XX W MADISON ST","0820","THEFT","$500 AND UNDER","SMALL RETAIL STORE","false","false","1522","28","06","1141512","1899523","41.880362084","-87.755847438"
"JD392727","08-Oct-2020 12:51:00","025XX W CERMAK RD","0860","THEFT","RETAIL THEFT","GROCERY FOOD STORE","false","false","1034","28","06","1159734","1889313","41.851988885","-87.689219118"
"JD392728","08-Oct-2020 12:00:00","131XX S BALTIMORE AVE","2825","OTHER OFFENSE","HARASSMENT BY TELEPHONE","APARTMENT","false","false","433","10","26","1199094","1818409","41.65652257","-87.547138201"
"JD392733","08-Oct-2020 12:00:00","063XX N MONTICELLO AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE - GARAGE","false","false","1711","50","14","1150899","1941833","41.996285645","-87.720268003"
"JD392737","06-Oct-2020 00:01:00","007XX W MARQUETTE RD","0330","ROBBERY","AGGRAVATED","SIDEWALK","false","false","723","6","03","1172545","1860445","41.772498926","-87.643050574"
"JD392739","08-Oct-2020 12:17:00","100XX S MICHIGAN AVE","1345","CRIMINAL DAMAGE","TO CITY OF CHICAGO PROPERTY","STREET","true","false","511","9","14","1179021","1838262","41.711481053","-87.619985606"
"JD392743","08-Oct-2020 09:00:00","050XX W QUINCY ST","0820","THEFT","$500 AND UNDER","STREET","false","false","1533","28","06","1142775","1898530","41.877613754","-87.751234503"
"JD392749","08-Oct-2020 12:17:00","071XX S DAMEN AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","735","17","07","1164256","1857410","41.764349018","-87.673521113"
"JD392753","08-Oct-2020 00:30:00","089XX S THROOP ST","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE - PORCH / HALLWAY","false","false","2222","21","14","1169231","1845373","41.731211675","-87.655633942"
"JD392755","08-Oct-2020 12:00:00","028XX W GREENLEAF AVE","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","APARTMENT","false","false","2411","50","11","1156244","1946632","42.009347598","-87.700475568"
"JD392759","08-Oct-2020 13:00:00","001XX W 110TH PL","2024","NARCOTICS","POSSESS - HEROIN (WHITE)","ALLEY","true","false","513","34","18","1177232","1831677","41.693451364","-87.62673519"
"JD392763","08-Oct-2020 10:00:00","067XX S PERRY AVE","0915","MOTOR VEHICLE THEFT","TRUCK, BUS, MOTOR HOME","RESIDENCE - YARD (FRONT / BACK)","false","false","722","6","07","1176558","1860300","41.772011702","-87.628344479"
"JD392764","08-Oct-2020 13:17:00","047XX W OHIO ST","0560","ASSAULT","SIMPLE","APARTMENT","false","true","1111","28","08A","1144593","1903566","41.891399106","-87.74443231"
"JD392771","08-Oct-2020 13:25:00","035XX S LAKE PARK AVE","0560","ASSAULT","SIMPLE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","212","4","08A","1181909","1881811","41.830917641","-87.608064205"
"JD392773","08-Oct-2020 10:00:00","002XX S KEDZIE AVE","0870","THEFT","POCKET-PICKING","SIDEWALK","false","false","1124","28","06","1155082","1898797","41.878108494","-87.706038939"
"JD392780","08-Oct-2020 13:45:00","003XX W CHICAGO AVE","0860","THEFT","RETAIL THEFT","SMALL RETAIL STORE","false","false","1831","42","06","1174001","1905669","41.896565217","-87.636368223"
"JD392787","08-Oct-2020 12:34:00","013XX W MARQUETTE RD","0560","ASSAULT","SIMPLE","RESIDENCE","false","false","724","17","08A","1168588","1860336","41.772286054","-87.657558952"
"JD392789","08-Oct-2020 13:38:00","008XX N KEDZIE AVE","0820","THEFT","$500 AND UNDER","GROCERY FOOD STORE","true","false","1121","27","06","1154891","1905271","41.895877613","-87.706566627"
"JD392792","08-Oct-2020 13:30:00","060XX W CORNELIA AVE","1822","NARCOTICS","MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS","SIDEWALK","true","false","1633","36","18","1135564","1922650","41.943933121","-87.777137543"
"JD392798","08-Oct-2020 13:50:00","011XX S MICHIGAN AVE","1330","CRIMINAL TRESPASS","TO LAND","HOTEL / MOTEL","true","false","123","4","26","1177417","1895669","41.869047845","-87.624125523"
"JD392799","08-Oct-2020 14:02:00","054XX S CARPENTER ST","1185","DECEPTIVE PRACTICE","DECEPTIVE COLLECTION PRACTICES","APARTMENT","false","false","934","20","11","1170237","1868753","41.795347573","-87.651269458"
"JD392801","08-Oct-2020 13:19:00","035XX S DR MARTIN LUTHER KING JR DR","0470","PUBLIC PEACE VIOLATION","RECKLESS CONDUCT","STREET","true","false","212","4","24","1179479","1881640","41.830504355","-87.616985147"
"JD392809","08-Oct-2020 10:30:00","046XX N ELSTON AVE","0810","THEFT","OVER $500","VEHICLE NON-COMMERCIAL","false","false","1722","39","06","1146385","1930786","41.966059402","-87.737155987"
"JD392811","08-Oct-2020 14:09:00","027XX W 15TH ST","0890","THEFT","FROM BUILDING","HOSPITAL BUILDING / GROUNDS","false","false","1023","28","06","1158464","1892617","41.861081457","-87.693790049"
"JD392813","08-Oct-2020 13:57:00","050XX N CLARK ST","0560","ASSAULT","SIMPLE","SMALL RETAIL STORE","false","false","2033","47","08A","1165131","1933768","41.973863503","-87.668145268"
"JD392815","08-Oct-2020 13:46:00","003XX W 61ST PL","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","STREET","true","false","711","20","15","1174786","1864123","41.782542113","-87.634726204"
"JD392817","08-Oct-2020 14:08:00","076XX S DREXEL AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","SIDEWALK","false","true","624","8","08B","1183556","1854535","41.7560317","-87.602871691"
"JD392819","08-Oct-2020 13:40:00","061XX S WESTERN AVE","0460","BATTERY","SIMPLE","RESTAURANT","false","false","825","16","08B","1161422","1863949","41.782352136","-87.683727462"
"JD392820","08-Oct-2020 13:40:00","119XX S EGGLESTON AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","522","34","08B","1175446","1825683","41.677042924","-87.63345239"
"JD392821","08-Oct-2020 13:37:00","048XX W IRVING PARK RD","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1634","45","07","1143291","1926152","41.953401827","-87.748648437"
"JD392824","08-Oct-2020 13:42:00","002XX S SPRINGFIELD AVE","2024","NARCOTICS","POSSESS - HEROIN (WHITE)","SIDEWALK","true","false","1122","28","18","1150431","1898557","41.877541919","-87.723122709"
"JD392829","08-Oct-2020 14:08:00","047XX S WOOD ST","1310","CRIMINAL DAMAGE","TO PROPERTY","SIDEWALK","false","false","931","15","14","1165149","1873165","41.80756389","-87.669802392"
"JD392840","08-Oct-2020 11:00:00","075XX S ESSEX AVE","051A","ASSAULT","AGGRAVATED - HANDGUN","ALLEY","false","false","421","7","04A","1194175","1855389","41.758121135","-87.563928087"
"JD392851","08-Oct-2020 12:42:00","003XX E 48TH ST","0820","THEFT","$500 AND UNDER","APARTMENT","false","false","224","3","06","1179084","1873264","41.807528961","-87.618689997"
"JD392852","08-Oct-2020 03:20:00","037XX W ADDISON ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1732","30","07","1150736","1923672","41.94645388","-87.72134484"
"JD392867","08-Oct-2020 13:00:00","111XX S EWING AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","433","10","14","1202211","1831732","41.693003603","-87.535281476"
"JD392868","08-Oct-2020 09:00:00","114XX S BELL AVE","2826","OTHER OFFENSE","HARASSMENT BY ELECTRONIC MEANS","RESIDENCE","false","false","2212","19","26","1163486","1828580","41.685251067","-87.677148853"
"JD392870","08-Oct-2020 15:03:00","120XX S UNION AVE","1153","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT OVER $ 300","APARTMENT","false","false","523","34","11","1173822","1825007","41.675223915","-87.639416615"
"JD392871","08-Oct-2020 14:11:00","027XX W 15TH PL","2093","NARCOTICS","FOUND SUSPECT NARCOTICS","HOSPITAL BUILDING / GROUNDS","true","false","1023","28","18","1158277","1892276","41.860149538","-87.694485803"
"JD392875","08-Oct-2020 13:10:00","030XX S DR MARTIN LUTHER KING JR DR","0460","BATTERY","SIMPLE","SCHOOL - PUBLIC BUILDING","false","false","133","4","08B","1179306","1885032","41.839816207","-87.617516172"
"JD392881","08-Oct-2020 15:00:00","023XX W GLENLAKE AVE","0820","THEFT","$500 AND UNDER","STREET","false","false","2413","40","06","1159431","1940438","41.992285804","-87.688921124"
"JD392885","08-Oct-2020 14:30:00","111XX S COTTAGE GROVE AVE","0560","ASSAULT","SIMPLE","CTA BUS","false","false","531","9","08A","1181829","1831381","41.692534384","-87.609913783"
"JD392893","08-Oct-2020 00:01:00","132XX S INDIANA AVE","0820","THEFT","$500 AND UNDER","STREET","false","false","533","9","06","1179940","1817390","41.654184308","-87.61725535"
"JD392896","08-Oct-2020 14:57:00","028XX S TRUMBULL AVE","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","ALLEY","true","false","1032","22","15","1153827","1884976","41.840207178","-87.71101486"
"JD392900","08-Oct-2020 12:40:00","002XX W WASHINGTON ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","122","42","08B","1174594","1900807","41.883210375","-87.634335728"
"JD392902","08-Oct-2020 15:00:00","045XX S PAULINA ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","924","15","08B","1165769","1874558","41.811373283","-87.667488818"
"JD392903","08-Oct-2020 15:20:00","014XX W HOWARD ST","0460","BATTERY","SIMPLE","STREET","false","false","2422","49","08B","1165364","1950305","42.019236461","-87.666815131"
"JD392908","08-Oct-2020 15:20:00","056XX W DIVISION ST","1150","DECEPTIVE PRACTICE","CREDIT CARD FRAUD","GAS STATION","false","false","2531","29","11","1138706","1907441","41.902141421","-87.765958681"
"JD392912","08-Oct-2020 15:00:00","0000X S KOSTNER AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","SMALL RETAIL STORE","false","false","1113","28","14","1147063","1899523","41.880257779","-87.735464519"
"JD392915","08-Oct-2020 15:31:00","070XX S SANGAMON ST","1153","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT OVER $ 300","APARTMENT","false","false","733","6","11","1171190","1858171","41.766288528","-87.648084026"
"JD392916","08-Oct-2020 15:00:00","052XX S JUSTINE ST","0650","BURGLARY","HOME INVASION","RESIDENCE","false","true","934","16","05","1166895","1869930","41.79864951","-87.663491015"
"JD392924","08-Oct-2020 15:32:00","013XX S KILDARE AVE","031A","ROBBERY","ARMED - HANDGUN","VEHICLE NON-COMMERCIAL","false","false","1011","24","03","1147930","1893472","41.8636365","-87.732436501"
"JD392926","08-Oct-2020 11:15:00","045XX N SHERIDAN RD","0810","THEFT","OVER $500","STREET","false","false","1914","46","06","1168791","1930527","41.964891329","-87.65478095"
"JD392932","08-Oct-2020 15:13:00","033XX W DIVISION ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","ALLEY","false","true","1121","26","08B","1153917","1907786","41.902798478","-87.710076831"
"JD392935","08-Oct-2020 13:30:00","070XX S CLYDE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","331","5","08B","1191427","1858764","41.767449408","-87.57388984"
"JD392937","08-Oct-2020 15:45:00","020XX N DAMEN AVE","0320","ROBBERY","STRONG ARM - NO WEAPON","CONVENIENCE STORE","false","false","1432","32","03","1162706","1913430","41.918106256","-87.677634735"
"JD392944","08-Oct-2020 05:40:00","019XX W 33RD ST","0820","THEFT","$500 AND UNDER","DEPARTMENT STORE","false","false","912","25","06","1163830","1882804","41.834042232","-87.674368991"
"JD392946","08-Oct-2020 15:35:00","050XX W DIVISION ST","0820","THEFT","$500 AND UNDER","SIDEWALK","false","false","1531","37","06","1142328","1907517","41.902283468","-87.752652483"
"JD392948","08-Oct-2020 15:35:00","024XX W ARTHINGTON ST","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","STREET","true","false","1135","28","15","1160276","1895969","41.870242441","-87.687045932"
"JD392952","08-Oct-2020 15:30:00","064XX S UNIVERSITY AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","314","20","14","1184800","1862557","41.778015745","-87.598061446"
"JD392954","08-Oct-2020 15:40:00","074XX N ROGERS AVE","0320","ROBBERY","STRONG ARM - NO WEAPON","SIDEWALK","false","false","2422","49","03","1163235","1949221","42.016307171","-87.674680263"
"JD392956","08-Oct-2020 14:35:00","039XX W MONTROSE AVE","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","STREET","true","false","1723","35","15","1149113","1928945","41.96095504","-87.727173439"
"JD392957","08-Oct-2020 15:50:00","049XX W SUPERIOR ST","0530","ASSAULT","AGGRAVATED - OTHER DANGEROUS WEAPON","STREET","false","false","1531","37","04A","1143306","1904515","41.894027415","-87.749135182"
